,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
199,1394,80,RL,85.0,13825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,533,533,GasA,3,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,3,6,Min2,0,BuiltIn,1958.0,RFn,1,300,3,3,Y,280,34,0,0,0,0,0,12,2008,WD ,2448,4,3,0,7
200,2587,80,RL,55.0,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,No,BLQ,271,Unf,0,30,301,GasA,5,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,Min2,0,Detchd,1993.0,Unf,2,684,3,3,Y,0,0,0,0,0,0,0,9,2006,WD ,1446,4,3,0,7
201,61,60,RL,60.0,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1629,1629,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,Attchd,1998.0,Fin,3,962,3,3,Y,23,172,0,0,256,0,0,1,2010,WD ,4555,4,6,0,10
202,2661,75,RM,70.0,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,1226,1226,GasA,5,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,Typ,0,Detchd,1910.0,Unf,2,432,2,3,P,0,341,88,0,0,0,0,7,2006,WD ,3759,5,1,0,6
203,2711,80,RL,80.0,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,Av,GLQ,456,Unf,0,456,912,GasA,3,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,3,4,Typ,0,Attchd,1964.0,Unf,1,336,3,3,Y,77,0,0,0,0,0,500,7,2006,WD ,1923,4,3,0,7
204,1147,60,RL,76.0,9291,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,No,GLQ,426,Unf,0,406,832,GasA,5,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,Attchd,1993.0,RFn,2,506,3,3,Y,144,70,0,0,0,0,0,6,2008,WD ,2756,4,4,-1,7
205,757,70,RM,50.111111111111114,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,Attchd,1915.0,Unf,1,379,3,3,Y,0,24,112,0,0,0,0,2,2009,WD ,2046,5,1,-1,5
206,2623,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,3,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,3,4,Typ,0,Detchd,1950.0,Unf,2,420,3,3,Y,0,29,0,0,0,0,0,7,2006,WD ,1069,4,3,0,7
207,2378,160,RL,24.0,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,70,Unf,0,785,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,6,Typ,1,Attchd,1976.0,RFn,2,460,3,3,Y,0,28,0,0,0,0,0,7,2006,WD ,2339,4,3,0,7
208,1413,60,RL,50.0,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,No,Rec,324,Unf,0,297,621,GasA,3,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,3,7,Typ,0,Detchd,1962.0,Unf,1,280,3,3,Y,0,236,0,0,0,0,0,11,2008,WD ,2126,4,2,0,6
209,1722,120,RL,44.0,6442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,Mn,GLQ,24,Unf,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,RFn,2,484,3,3,Y,120,49,0,0,0,0,0,10,2007,WD ,2909,4,7,0,11
210,1112,60,RL,86.0,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,894,894,GasA,5,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,BuiltIn,2007.0,Fin,3,668,3,3,Y,100,18,0,0,0,0,0,1,2008,WD ,2945,4,6,-1,9
211,1623,60,RL,75.24767225325884,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,ALQ,871,Unf,0,52,923,GasA,4,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,3,7,Typ,1,Attchd,2000.0,Fin,2,451,3,3,Y,256,48,0,0,0,0,0,4,2007,WD ,2941,4,5,0,9
212,1201,60,RL,76.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,No,ALQ,442,Unf,0,459,901,GasA,3,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,Attchd,1974.0,RFn,2,540,4,3,Y,0,69,0,0,0,0,0,7,2008,WD ,2846,4,3,0,7
213,1513,30,RL,67.0,5142,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,ALQ,224,Unf,0,725,949,GasA,3,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,Detchd,1923.0,Unf,1,205,3,3,N,0,0,183,0,0,0,0,6,2008,WD ,2424,4,2,0,6
214,957,20,RL,150.0,215245,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,Gd,ALQ,1236,Rec,820,80,2136,GasW,3,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,Typ,2,Attchd,1965.0,RFn,2,513,3,3,Y,0,0,0,0,0,0,0,6,2009,WD ,4172,4,5,0,9
215,1171,120,FV,35.0,4109,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,Av,GLQ,1141,Unf,0,416,1557,GasA,5,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5,5,Typ,1,Attchd,1999.0,RFn,2,484,3,3,Y,124,113,0,0,0,0,0,6,2008,WD ,3351,7,6,0,13
216,1145,60,RL,75.0,8285,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,No,GLQ,397,Unf,0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,Attchd,1992.0,Fin,2,506,3,3,Y,192,85,0,0,0,0,0,5,2008,WD ,2850,4,4,0,8
217,2726,20,RL,75.24767225325884,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,Av,Rec,810,ALQ,826,229,1865,GasA,3,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,Typ,2,Attchd,1967.0,Unf,2,521,3,3,Y,0,115,168,0,0,0,0,6,2006,WD ,3978,4,4,0,8
218,703,60,RM,60.0,3378,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,3,6,Typ,2,Detchd,1947.0,Unf,1,240,3,3,P,0,0,126,0,0,0,0,9,2009,WD ,2166,5,1,0,6
219,760,85,RM,86.0,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,Av,BLQ,749,Rec,63,46,858,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,Attchd,1976.7961630695443,Unf,0,0,3,3,N,0,0,105,0,160,0,0,7,2009,COD,2015,5,1,0,6
220,1964,20,RL,75.24767225325884,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,GLQ,574,Unf,0,466,1040,GasA,5,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,Attchd,1959.0,RFn,1,286,3,3,Y,0,0,0,0,0,0,0,7,2007,WD ,2080,4,3,0,7
221,2512,160,FV,35.0,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,No,GLQ,450,Unf,0,241,691,GasA,5,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,Detchd,1999.0,Unf,2,506,3,3,Y,0,34,0,0,0,0,0,3,2006,WD ,2177,7,6,0,13
222,159,90,RL,64.0,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,GLQ,1056,Unf,0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,Typ,0,Detchd,1980.0,Unf,2,576,3,3,Y,264,56,0,0,0,0,600,6,2010,WD ,2432,4,1,0,5
223,1281,60,RL,71.0,7056,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,No,BLQ,400,Unf,0,380,780,GasA,3,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,3,8,Typ,1,Attchd,1963.0,RFn,2,483,3,3,Y,0,50,0,0,0,0,0,10,2008,WD ,2626,4,3,0,7
224,468,60,RL,122.0,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,684,684,GasA,5,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,BuiltIn,2005.0,Fin,2,400,3,3,Y,100,38,0,0,0,0,0,3,2009,WD ,2382,4,5,0,9
225,290,30,RL,75.24767225325884,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Rec,238,Unf,0,618,856,GasA,3,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,3,4,Typ,1,Detchd,1939.0,Unf,2,399,3,3,Y,0,0,0,0,166,0,0,3,2010,WD ,1878,4,1,0,5
226,665,30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,Detchd,1980.0,Fin,2,576,3,3,N,0,0,0,0,0,0,0,6,2009,WD ,1566,4,1,0,5
227,1463,60,RL,75.24767225325884,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1128,1128,GasA,5,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,Attchd,2002.0,Unf,2,779,3,3,Y,0,0,0,0,0,0,0,5,2008,WD ,3418,4,5,0,9
228,1792,60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,Attchd,2006.0,RFn,3,574,3,3,Y,240,53,0,0,0,0,0,7,2007,WD ,3252,4,6,0,10
229,923,20,RL,80.0,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,793,Unf,0,480,1273,GasA,5,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3,5,Typ,0,Attchd,1960.0,Unf,1,307,3,3,Y,483,0,0,0,115,0,0,6,2009,WD ,3144,4,5,0,9
230,500,60,RL,79.0,10208,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1264,1264,GasA,5,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,Attchd,1996.0,RFn,3,889,3,3,Y,220,0,0,0,0,0,0,7,2009,WD ,3828,4,6,0,10
231,1408,30,RL,85.0,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,Gd,ALQ,1035,Unf,0,545,1580,GasA,5,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2,5,Typ,2,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,39,0,0,0,0,0,1,2008,WD ,3137,4,2,0,6
232,331,180,RM,21.0,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Av,LwQ,150,GLQ,480,0,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,96,24,0,0,0,0,0,5,2010,WD ,1380,5,1,0,6
233,170,50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,No,ALQ,48,Unf,0,661,709,GasA,3,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,Min2,2,Basment,1900.0,Unf,1,240,3,3,Y,84,0,0,0,0,0,0,1,2010,COD,2637,5,1,0,6
234,2192,20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,544,Unf,0,224,768,GasA,3,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,3,4,Typ,1,Detchd,1959.0,Unf,1,355,3,3,Y,0,0,196,0,0,0,0,7,2007,WD ,1732,4,2,0,6
235,2571,75,RL,174.0,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,No,GLQ,1036,LwQ,184,140,1360,GasA,4,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,Detchd,1918.0,Unf,2,795,3,3,Y,0,16,552,0,0,512,0,3,2006,WD ,5040,4,3,-1,6
236,2314,60,RL,75.24767225325884,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,ALQ,592,Unf,0,99,691,GasA,4,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,Attchd,1995.0,Fin,2,409,3,3,Y,315,44,0,0,0,0,0,7,2006,WD ,2548,4,5,0,9
237,2647,30,RM,50.0,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,No,Unf,0,Unf,0,844,844,GasA,3,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,Typ,0,Detchd,1925.0,Unf,1,216,3,3,N,50,81,123,0,0,0,0,7,2006,WD ,1942,5,1,0,6
238,422,60,RL,110.0,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,No,GLQ,1360,Unf,0,416,1776,GasA,5,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,BuiltIn,2007.0,Fin,3,754,3,3,Y,135,64,0,0,0,0,0,6,2009,WD ,4747,4,7,1,12
239,2457,20,RL,49.0,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,Mn,GLQ,1721,Unf,0,356,2077,GasA,5,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,Attchd,2005.0,Fin,3,1134,3,3,Y,192,267,0,0,0,0,0,1,2006,New,4633,4,6,-1,9
240,1838,120,FV,47.0,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,No,Unf,0,Unf,0,1352,1352,GasA,5,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,Attchd,2006.0,RFn,2,466,3,3,Y,0,241,0,0,0,0,0,4,2007,New,2945,7,6,0,13
241,2805,60,RL,120.0,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1079,1079,GasA,5,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,Attchd,2006.0,RFn,2,685,4,3,Y,0,51,0,0,0,0,0,7,2006,New,3049,4,5,0,9
242,1645,20,RL,75.24767225325884,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,No,GLQ,256,Unf,0,1028,1284,GasA,3,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,Typ,0,Attchd,1984.0,Unf,2,480,3,3,Y,0,0,192,0,0,0,0,4,2007,COD,2760,4,3,0,7
243,1711,60,RL,93.0,11999,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1181,1181,GasA,5,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5,10,Typ,1,BuiltIn,2003.0,Fin,3,656,3,3,Y,104,100,0,0,0,0,0,5,2007,WD ,3759,4,7,0,11
244,2825,60,RL,90.0,11060,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1150,1150,GasA,5,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,BuiltIn,2003.0,Fin,2,502,3,3,Y,0,274,0,0,0,0,0,2,2006,ConLD,3738,4,2,0,6
245,322,20,RL,89.0,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,Gd,Unf,0,Unf,0,2002,2002,GasA,5,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5,10,Typ,1,Attchd,2009.0,Fin,3,746,3,3,Y,144,76,0,0,0,0,0,5,2010,WD ,4240,4,5,0,9
246,2103,20,RL,66.0,10235,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1643,1643,GasA,5,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,Attchd,2007.0,RFn,3,870,3,3,Y,192,64,0,0,0,0,0,9,2007,New,3550,4,5,0,9
247,342,20,RL,74.0,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,No,Rec,564,Unf,0,318,882,GasA,3,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,3,5,Typ,0,Attchd,1956.0,Unf,1,502,3,3,Y,0,0,0,0,0,0,0,10,2009,WD ,1764,4,3,0,7
248,600,20,RL,60.0,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,734,Unf,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,Typ,1,Detchd,1988.0,Unf,2,396,3,3,Y,0,0,0,360,0,0,0,8,2009,WD ,2148,4,3,0,7
249,488,60,RL,60.0,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,3,7,Typ,1,Attchd,2000.0,Fin,2,463,3,3,Y,100,63,0,0,0,0,0,6,2009,WD ,2945,4,5,-1,8
250,1725,120,RL,68.0,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,No,Unf,0,Unf,0,1869,1869,GasA,5,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,5,6,Typ,1,Attchd,2007.0,RFn,2,617,3,3,Y,210,54,0,0,0,0,0,12,2007,New,4002,4,7,0,11
251,2246,120,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,Gd,GLQ,1573,Unf,0,0,1573,GasA,4,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,Attchd,2006.0,Fin,2,495,3,3,Y,123,0,0,0,153,0,0,10,2007,New,3474,5,5,0,10
252,2847,50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,388,Unf,0,552,940,GasA,5,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,3,6,Typ,2,Attchd,1940.0,Unf,1,240,3,3,Y,0,0,108,0,0,0,0,6,2006,WD ,2643,4,1,0,5
