,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
182,1204,60,75.24767225325884,9900,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1968,1968,0.0,1.0,0.0,0.0,0.0,342.0,3,3,0.0,3,3,0.0,0.0,552,0.0,0,280,832,0.0,4,0.0,0.0,1098,880,0,1978,0,0,2,1,4,1,3,9,0.0,1,0.0,1968.0,0.0,2,486,3,3,0.0,0,43,0,0,0,0,0,4,2008,0.0,2853,4,3,-1,6
183,1829,60,75.24767225325884,17542,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,7,1974,2003,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,3,3,0.0,0.0,125,1.0,1031,36,1192,0.0,3,0.0,0.0,1516,651,0,2167,1,0,2,1,3,1,4,9,0.0,2,0.0,1974.0,0.0,2,518,3,3,0.0,220,47,0,0,0,0,0,7,2007,0.0,3626,4,5,0,9
184,2419,60,75.0,9073,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,738,738,0.0,5,0.0,0.0,738,754,0,1492,0,0,2,1,3,1,4,8,0.0,0,0.0,2006.0,1.0,2,440,3,3,0.0,100,32,0,0,0,0,0,10,2006,0.0,2362,4,5,0,9
185,391,20,78.0,10140,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1974,1974,0.0,1.0,0.0,0.0,0.0,174.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,1064,1064,0.0,3,0.0,0.0,1350,0,0,1350,0,0,2,0,3,1,3,7,0.0,1,0.0,1974.0,0.0,2,478,3,3,0.0,0,0,0,0,0,0,0,8,2009,0.0,2414,4,3,0,7
186,798,50,60.0,9060,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,5,1939,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,204,0.0,0,356,560,0.0,3,0.0,0.0,698,560,0,1258,0,0,1,0,2,1,3,6,0.0,0,0.0,1939.0,0.0,1,280,3,3,0.0,0,0,0,0,0,0,0,10,2009,0.0,1818,4,2,0,6
187,481,60,75.24767225325884,8965,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2003,2003,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,652,0.0,0,130,782,0.0,5,0.0,0.0,806,683,0,1489,1,0,2,1,3,1,4,8,0.0,1,0.0,2003.0,1.0,2,400,3,3,0.0,0,75,0,0,0,0,0,6,2009,0.0,2346,4,5,0,9
188,193,75,75.24767225325884,7793,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,7,1922,2005,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,4,3,0.0,0.0,474,0.0,0,634,1108,0.0,3,1.0,1.0,1160,908,0,2068,0,0,1,1,3,1,4,8,0.0,1,0.0,1928.0,0.0,1,315,3,3,0.0,0,0,60,0,0,0,0,5,2010,0.0,3236,4,2,0,6
189,555,20,63.0,9750,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1962,1962,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,68,0.0,884,28,980,0.0,4,0.0,0.0,980,0,0,980,1,0,1,0,3,1,3,5,0.0,0,0.0,1969.0,0.0,2,400,3,3,0.0,0,28,0,0,0,0,0,11,2009,0.0,1988,4,3,0,7
190,899,20,74.0,10206,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3,3,1952,1952,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,2,1.0,0.0,944,0,0,944,0,0,1,0,2,1,2,4,0.0,0,0.0,1956.0,0.0,2,528,3,2,0.0,0,0,0,0,0,0,0,7,2009,0.0,944,4,2,0,6
191,2357,60,78.0,10140,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,194,0.0,0,638,832,0.0,3,0.0,0.0,832,832,0,1664,0,0,2,1,4,1,3,8,0.0,1,0.0,1976.0,0.0,2,528,3,3,0.0,0,28,0,0,259,0,0,3,2006,0.0,2783,4,3,0,7
192,328,120,31.0,2394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,6,1973,1973,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,915,0.0,0,30,945,0.0,5,0.0,0.0,945,0,0,945,1,1,1,0,2,1,3,5,0.0,1,0.0,1973.0,0.0,1,253,3,3,0.0,174,0,56,0,108,0,0,5,2010,0.0,2228,5,1,0,6
193,1356,30,55.0,10267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,7,1918,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,4,0.0,0.0,210,1.0,606,0,816,0.0,5,0.0,0.0,838,0,0,838,1,0,1,0,2,1,2,5,0.0,0,0.0,1961.0,1.0,1,275,3,3,1.0,0,0,112,0,0,0,0,5,2008,0.0,1766,4,2,-1,5
194,1154,20,60.0,6360,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1963,1963,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,4,0.0,1.0,489,0.0,0,375,864,0.0,3,0.0,0.0,864,0,0,864,0,0,1,0,3,1,3,5,0.0,0,0.0,1963.0,0.0,1,276,3,3,0.0,0,0,0,0,0,0,650,1,2008,1.0,1728,4,3,0,7
195,1730,60,65.0,10237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2005,2007,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,783,783,0.0,5,0.0,0.0,783,701,0,1484,0,0,2,1,3,1,4,8,0.0,1,0.0,2005.0,1.0,2,393,3,3,0.0,0,72,0,0,0,0,0,7,2007,0.0,2339,4,5,-1,8
196,2249,85,75.24767225325884,7540,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1978,1978,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,773,0.0,0,115,888,0.0,5,0.0,0.0,912,0,0,912,1,0,1,0,2,1,3,5,0.0,1,0.0,1978.0,0.0,2,470,3,3,0.0,0,0,0,0,192,0,0,6,2007,0.0,1992,4,3,0,7
197,1119,60,80.0,9428,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2007,2008,0.0,1.0,0.0,0.0,0.0,310.0,4,3,0.0,4,3,1.0,0.0,729,0.0,0,226,955,0.0,5,0.0,0.0,955,919,0,1874,1,0,2,1,3,1,4,8,0.0,1,0.0,2007.0,1.0,3,880,3,3,0.0,168,108,0,0,0,0,0,2,2008,0.0,3105,4,6,0,10
198,2856,50,84.0,10164,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5,5,1939,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,2,1.0,0.0,646,0.0,0,346,992,0.0,2,0.0,0.0,992,473,0,1465,0,0,2,0,3,1,3,6,0.0,2,0.0,1939.0,0.0,1,240,3,3,0.0,0,126,0,0,0,0,0,7,2006,0.0,2583,4,1,0,5
199,1394,80,85.0,13825,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1958,1987,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,533,533,0.0,3,0.0,0.0,1021,580,0,1601,0,1,1,0,3,1,3,6,0.0,0,0.0,1958.0,0.0,1,300,3,3,0.0,280,34,0,0,0,0,0,12,2008,0.0,2448,4,3,0,7
200,2587,80,55.0,7700,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1956,1956,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,271,0.0,0,30,301,0.0,5,0.0,1.0,1145,0,0,1145,0,0,1,0,3,1,3,6,0.0,0,0.0,1993.0,0.0,2,684,3,3,0.0,0,0,0,0,0,0,0,9,2006,0.0,1446,4,3,0,7
201,61,60,60.0,17433,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1998,1998,0.0,1.0,0.0,0.0,0.0,114.0,4,3,0.0,5,3,0.0,0.0,0,0.0,0,1629,1629,0.0,5,0.0,0.0,1645,830,0,2475,0,0,2,1,4,1,4,7,0.0,1,0.0,1998.0,1.0,3,962,3,3,0.0,23,172,0,0,256,0,0,1,2010,0.0,4555,4,6,0,10
202,2661,75,70.0,6300,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,6,1910,2005,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,1226,1226,0.0,5,0.0,0.0,1226,878,0,2104,0,0,2,0,5,1,3,9,0.0,0,0.0,1910.0,0.0,2,432,2,3,0.0,0,341,88,0,0,0,0,7,2006,0.0,3759,5,1,0,6
203,2711,80,80.0,10366,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,7,1964,1964,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,1.0,0.0,456,0.0,0,456,912,0.0,3,0.0,0.0,934,0,0,934,0,1,1,0,2,1,3,4,0.0,0,0.0,1964.0,0.0,1,336,3,3,0.0,77,0,0,0,0,0,500,7,2006,0.0,1923,4,3,0,7
204,1147,60,76.0,9291,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1993,1993,0.0,1.0,0.0,0.0,0.0,120.0,4,3,0.0,4,3,0.0,0.0,426,0.0,0,406,832,0.0,5,0.0,0.0,832,878,0,1710,0,0,2,1,3,1,4,7,0.0,0,0.0,1993.0,0.0,2,506,3,3,0.0,144,70,0,0,0,0,0,6,2008,0.0,2756,4,4,-1,7
205,757,70,50.111111111111114,5775,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6,7,1915,2002,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,483,483,0.0,5,0.0,0.0,741,686,0,1427,0,0,1,0,3,1,4,7,0.0,0,0.0,1915.0,0.0,1,379,3,3,0.0,0,24,112,0,0,0,0,2,2009,0.0,2046,5,1,-1,5
206,2623,20,60.0,7200,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1950,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,0.0,1.0,1040,0,0,1040,0,0,1,0,2,1,3,4,0.0,0,0.0,1950.0,0.0,2,420,3,3,0.0,0,29,0,0,0,0,0,7,2006,0.0,1069,4,3,0,7
207,2378,160,24.0,2179,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,70,0.0,0,785,855,0.0,4,0.0,0.0,855,601,0,1456,0,0,2,1,3,1,3,6,0.0,1,0.0,1976.0,0.0,2,460,3,3,0.0,0,28,0,0,0,0,0,7,2006,0.0,2339,4,3,0,7
208,1413,60,50.0,9360,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,8,1962,2001,0.0,1.0,0.0,0.0,1.0,216.0,4,3,0.0,3,3,0.0,0.0,324,0.0,0,297,621,0.0,3,0.0,0.0,621,648,0,1269,0,0,1,1,3,1,3,7,0.0,0,0.0,1962.0,0.0,1,280,3,3,0.0,0,236,0,0,0,0,0,11,2008,0.0,2126,4,2,0,6
209,1722,120,44.0,6442,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,5,2006,2006,0.0,1.0,0.0,0.0,0.0,178.0,4,3,0.0,4,4,0.0,0.0,24,0.0,0,1346,1370,0.0,5,0.0,0.0,1370,0,0,1370,0,0,2,0,2,1,4,6,0.0,1,0.0,2006.0,0.0,2,484,3,3,0.0,120,49,0,0,0,0,0,10,2007,0.0,2909,4,7,0,11
210,1112,60,86.0,14598,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2007,2007,0.0,1.0,0.0,0.0,0.0,74.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,894,894,0.0,5,0.0,0.0,894,1039,0,1933,0,0,2,1,4,1,4,9,0.0,1,0.0,2007.0,1.0,3,668,3,3,0.0,100,18,0,0,0,0,0,1,2008,0.0,2945,4,6,-1,9
211,1623,60,75.24767225325884,8637,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1999,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,871,0.0,0,52,923,0.0,4,0.0,0.0,947,767,0,1714,1,0,2,1,3,1,3,7,0.0,1,0.0,2000.0,1.0,2,451,3,3,0.0,256,48,0,0,0,0,0,4,2007,0.0,2941,4,5,0,9
212,1201,60,76.0,9120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1974,1974,0.0,1.0,0.0,0.0,0.0,270.0,4,3,0.0,3,3,0.0,1.0,442,0.0,0,459,901,0.0,3,0.0,0.0,943,933,0,1876,0,0,2,1,4,1,4,8,0.0,1,0.0,1974.0,0.0,2,540,4,3,0.0,0,69,0,0,0,0,0,7,2008,0.0,2846,4,3,0,7
213,1513,30,67.0,5142,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4,7,1923,2008,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,224,0.0,0,725,949,0.0,3,0.0,0.0,949,343,0,1292,0,0,1,1,3,1,4,6,0.0,0,0.0,1923.0,0.0,1,205,3,3,1.0,0,0,183,0,0,0,0,6,2008,0.0,2424,4,2,0,6
214,957,20,150.0,215245,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,5,1965,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,1236,0.0,820,80,2136,0.0,3,0.0,0.0,2036,0,0,2036,2,0,2,0,3,1,3,8,0.0,2,0.0,1965.0,0.0,2,513,3,3,0.0,0,0,0,0,0,0,0,6,2009,0.0,4172,4,5,0,9
215,1171,120,35.0,4109,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9,5,1999,2000,0.0,1.0,0.0,0.0,0.0,260.0,4,3,0.0,4,3,1.0,0.0,1141,0.0,0,416,1557,0.0,5,0.0,0.0,1557,0,0,1557,1,0,2,0,2,1,5,5,0.0,1,0.0,1999.0,0.0,2,484,3,3,0.0,124,113,0,0,0,0,0,6,2008,0.0,3351,7,6,0,13
216,1145,60,75.0,8285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1992,1992,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,397,0.0,0,439,836,0.0,4,0.0,0.0,844,893,0,1737,0,1,2,1,3,1,4,7,0.0,0,0.0,1992.0,1.0,2,506,3,3,0.0,192,85,0,0,0,0,0,5,2008,0.0,2850,4,4,0,8
217,2726,20,75.24767225325884,20355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,6,1967,1967,0.0,0.0,0.0,0.0,0.0,123.0,3,3,0.0,4,3,1.0,0.0,810,1.0,826,229,1865,0.0,3,0.0,0.0,1830,0,0,1830,1,0,1,0,2,1,3,6,0.0,2,0.0,1967.0,0.0,2,521,3,3,0.0,0,115,168,0,0,0,0,6,2006,0.0,3978,4,4,0,8
218,703,60,60.0,3378,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,8,1946,1992,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,651,651,0.0,4,0.0,0.0,707,682,0,1389,0,0,1,1,3,1,3,6,0.0,2,0.0,1947.0,0.0,1,240,3,3,0.0,0,0,126,0,0,0,0,9,2009,0.0,2166,5,1,0,6
219,760,85,86.0,5160,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,6,1923,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2,1.0,0.0,749,0.0,63,46,858,0.0,3,0.0,0.0,892,0,0,892,1,0,1,0,1,1,4,5,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,0,105,0,160,0,0,7,2009,1.0,2015,5,1,0,6
220,1964,20,75.24767225325884,7500,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1959,2003,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,574,0.0,0,466,1040,0.0,5,0.0,0.0,1040,0,0,1040,1,0,1,0,3,1,4,6,0.0,0,0.0,1959.0,0.0,1,286,3,3,0.0,0,0,0,0,0,0,0,7,2007,0.0,2080,4,3,0,7
221,2512,160,35.0,3735,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,5,1999,1999,0.0,1.0,0.0,0.0,0.0,218.0,4,3,0.0,4,3,0.0,0.0,450,0.0,0,241,691,0.0,5,0.0,0.0,713,739,0,1452,1,0,2,1,3,1,4,6,0.0,0,0.0,1999.0,0.0,2,506,3,3,0.0,0,34,0,0,0,0,0,3,2006,0.0,2177,7,6,0,13
222,159,90,64.0,6979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1980,1980,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,1056,0.0,0,0,1056,0.0,4,0.0,0.0,1056,0,0,1056,2,0,0,0,0,2,3,4,0.0,0,0.0,1980.0,0.0,2,576,3,3,0.0,264,56,0,0,0,0,600,6,2010,0.0,2432,4,1,0,5
223,1281,60,71.0,7056,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1963,1963,0.0,1.0,0.0,0.0,0.0,415.0,3,3,0.0,3,3,0.0,0.0,400,0.0,0,380,780,0.0,3,0.0,0.0,983,813,0,1796,1,0,1,1,4,1,3,8,0.0,1,0.0,1963.0,0.0,2,483,3,3,0.0,0,50,0,0,0,0,0,10,2008,0.0,2626,4,3,0,7
224,468,60,122.0,11911,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2005,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,684,684,0.0,5,0.0,0.0,684,876,0,1560,0,0,2,1,3,1,4,6,0.0,1,0.0,2005.0,1.0,2,400,3,3,0.0,100,38,0,0,0,0,0,3,2009,0.0,2382,4,5,0,9
225,290,30,75.24767225325884,7890,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,6,1939,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,238,0.0,0,618,856,0.0,3,0.0,0.0,856,0,0,856,1,0,1,0,2,1,3,4,0.0,1,0.0,1939.0,0.0,2,399,3,3,0.0,0,0,0,0,166,0,0,3,2010,0.0,1878,4,1,0,5
226,665,30,60.0,10800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1920,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,720,720,0.0,3,1.0,0.0,846,0,0,846,0,0,1,0,2,1,4,4,0.0,0,0.0,1980.0,1.0,2,576,3,3,1.0,0,0,0,0,0,0,0,6,2009,0.0,1566,4,1,0,5
227,1463,60,75.24767225325884,11250,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,5,2002,2002,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1128,1128,0.0,5,0.0,0.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,0.0,1,0.0,2002.0,0.0,2,779,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,3418,4,5,0,9
228,1792,60,70.0,9605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,982,982,0.0,5,0.0,0.0,982,995,0,1977,0,0,2,1,3,1,4,7,0.0,0,0.0,2006.0,0.0,3,574,3,3,0.0,240,53,0,0,0,0,0,7,2007,0.0,3252,4,6,0,10
229,923,20,80.0,14680,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,4,1960,1960,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,793,0.0,0,480,1273,0.0,5,0.0,0.0,1273,0,0,1273,0,0,1,0,2,1,3,5,0.0,0,0.0,1960.0,0.0,1,307,3,3,0.0,483,0,0,0,115,0,0,6,2009,0.0,3144,4,5,0,9
230,500,60,79.0,10208,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1996,1997,0.0,1.0,0.0,0.0,0.0,921.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1264,1264,0.0,5,0.0,0.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,0.0,1,0.0,1996.0,0.0,3,889,3,3,0.0,220,0,0,0,0,0,0,7,2009,0.0,3828,4,6,0,10
231,1408,30,85.0,19550,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1940,2007,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,1035,0.0,0,545,1580,0.0,5,0.0,0.0,1518,0,0,1518,1,0,1,0,2,1,2,5,0.0,2,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,39,0,0,0,0,0,1,2008,0.0,3137,4,2,0,6
232,331,180,21.0,1491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,6,1972,1972,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,150,0.0,480,0,630,0.0,5,0.0,0.0,630,0,0,630,1,0,1,0,1,1,3,3,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,96,24,0,0,0,0,0,5,2010,0.0,1380,5,1,0,6
233,170,50,60.0,4800,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,5,1900,1954,0.0,1.0,0.0,0.0,0.0,771.0,3,3,0.0,3,3,0.0,1.0,48,0.0,0,661,709,0.0,3,0.0,0.0,1157,687,0,1844,1,0,1,0,3,1,3,9,0.0,2,0.0,1900.0,0.0,1,240,3,3,0.0,84,0,0,0,0,0,0,1,2010,1.0,2637,5,1,0,6
234,2192,20,60.0,8172,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1955,1955,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,544,0.0,0,224,768,0.0,3,0.0,0.0,768,0,0,768,0,0,1,0,2,1,3,4,0.0,1,0.0,1959.0,0.0,1,355,3,3,0.0,0,0,196,0,0,0,0,7,2007,0.0,1732,4,2,0,6
235,2571,75,174.0,25419,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,4,1918,1990,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.0,3,3,0.0,0.0,1036,0.0,184,140,1360,0.0,4,0.0,0.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,0.0,1,0.0,1918.0,0.0,2,795,3,3,0.0,0,16,552,0,0,512,0,3,2006,0.0,5040,4,3,-1,6
236,2314,60,75.24767225325884,13031,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1995,1996,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,592,0.0,0,99,691,0.0,4,0.0,0.0,691,807,0,1498,0,0,2,1,3,1,3,6,0.0,1,0.0,1995.0,1.0,2,409,3,3,0.0,315,44,0,0,0,0,0,7,2006,0.0,2548,4,5,0,9
237,2647,30,50.0,5633,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1925,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,2,0.0,0.0,0,0.0,0,844,844,0.0,3,0.0,0.0,844,0,0,844,0,0,1,0,2,1,3,5,0.0,0,0.0,1925.0,0.0,1,216,3,3,1.0,50,81,123,0,0,0,0,7,2006,0.0,1942,5,1,0,6
238,422,60,110.0,14257,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2007,2007,0.0,1.0,0.0,0.0,0.0,726.0,5,3,0.0,5,3,0.0,0.0,1360,0.0,0,416,1776,0.0,5,0.0,0.0,1794,978,0,2772,1,0,3,1,4,1,5,10,0.0,3,0.0,2007.0,1.0,3,754,3,3,0.0,135,64,0,0,0,0,0,6,2009,0.0,4747,4,7,1,12
239,2457,20,49.0,20896,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2005,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,5,3,0.0,0.0,1721,0.0,0,356,2077,0.0,5,0.0,0.0,2097,0,0,2097,1,0,1,1,1,1,5,8,0.0,1,0.0,2005.0,1.0,3,1134,3,3,0.0,192,267,0,0,0,0,0,1,2006,0.0,4633,4,6,-1,9
240,1838,120,47.0,4230,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,5,2006,2007,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,5,4,0.0,0.0,0,0.0,0,1352,1352,0.0,5,0.0,0.0,1352,0,0,1352,0,0,2,0,2,1,4,5,0.0,1,0.0,2006.0,0.0,2,466,3,3,0.0,0,241,0,0,0,0,0,4,2007,0.0,2945,7,6,0,13
241,2805,60,120.0,15611,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1079,1079,0.0,5,0.0,0.0,1079,840,0,1919,0,0,2,1,3,1,4,8,0.0,1,0.0,2006.0,0.0,2,685,4,3,0.0,0,51,0,0,0,0,0,7,2006,0.0,3049,4,5,0,9
242,1645,20,75.24767225325884,10960,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1984,1984,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,256,0.0,0,1028,1284,0.0,3,0.0,0.0,1284,0,0,1284,1,0,2,0,3,1,3,5,0.0,0,0.0,1984.0,0.0,2,480,3,3,0.0,0,0,192,0,0,0,0,4,2007,1.0,2760,4,3,0,7
